,session,mov,mov_string,fame count,sum dist joint 1,sum dist joint 2,mean dist joint 1,mean dist joint 2
0,1,1,Left arm abduction,56,4541.311399449482,6699.378311888779,81.09484641874076,119.63175556944248
1,1,2,Right arm abduction,56,5766.98190999865,3647.3068441564938,102.98181982140446,65.13047935993738
2,1,3,Left leg abduction,48,3503.9811385254156,3850.530159878258,72.99960705261283,80.21937833079704
3,1,4,Right leg abduction,48,3589.585820752242,4262.86932783891,74.78303793233837,88.80977766331063
4,1,5,Left arm bicep curl,40,2789.0151953415207,2642.967985006306,69.72537988353801,66.07419962515766
5,1,6,Right arm bicep curl,40,2548.350456624228,2836.5944052238406,63.70876141560571,70.91486013059601
6,1,7,Left leg knee lift,72,5355.443423114964,5431.343324589844,74.3811586543745,75.43532395263672
7,1,8,Right leg knee lift,64,3985.2413769408117,4783.221556067602,62.26939651470018,74.73783681355629
8,2,1,Walking 3.5 km/h,648,42551.443497992084,45537.40371172435,65.66580786727174,70.27377116006843
9,2,2,Single jump up-down,152,9546.560085014253,11183.721308951717,62.806316348777976,73.57711387468235
10,2,3,Single jump forwards,472,39802.84064992511,41887.5497821553,84.3280522244176,88.74480886049852
11,2,4,Multiple jumps up-down,256,20438.40628220102,21938.07510974699,79.83752453984773,85.69560589744918
12,2,5,Hop right foot,248,17962.104144552977,20243.480387714542,72.42783929255232,81.62693704723605
13,2,6,Hop left foot,256,17196.859165481135,17465.923758594883,67.17523111516068,68.22626468201126
14,3,1,Punch straight forward left,40,3472.080180691315,3246.3421967794625,86.80200451728288,81.15855491948656
15,3,2,Punch straight forward right,40,3961.1232393284786,4444.094387052359,99.02808098321196,111.10235967630896
16,3,3,Punch up forwards left,48,3080.76147285161,6182.440835466834,64.18253068440855,128.80085073889236
17,3,4,Punch up forwards right,40,5628.857754390342,4111.235045617156,140.72144385975855,102.7808761404289
18,3,5,Punch down forwards left,64,4932.453782163043,4188.993991563864,77.06959034629755,65.45303111818538
19,3,6,Punch down forwards right,56,4937.0031236847335,6229.069579770902,88.16077006579881,111.23338535305183
20,4,1,Slow jogging 7 km/h,744,43503.32347721841,36723.93067574607,58.47220897475592,49.360121876002786
21,4,2,Star jumps,0,0.0,0.0,,
22,4,3,Kick forwards left,64,3177.6168321940318,3466.4324500512357,49.650263003031746,54.16300703205056
23,4,4,Kick forwards right,72,3715.1694778777187,4125.647716536583,51.59957608163498,57.30066272967477
24,4,5,Side kick forwards left,56,2585.4775484707516,3046.024904146911,46.169241936977706,54.39330185976627
25,4,6,Side kick forwards right,56,3370.846810560151,3634.5129636947354,60.193693045716984,64.90201720883456
26,5,1,Wave hello left hand,48,3460.944557181212,3158.417476655277,72.10301160794192,65.80036409698494
27,5,2,Wave hello right hand,40,3182.648347762033,3192.5752456069963,79.56620869405083,79.8143811401749
28,5,3,Circle left hand,48,4460.950970408053,3272.677516342107,92.93647855016776,68.18078159046057
29,5,4,Circle right hand,40,3752.4609380033708,3461.1679959656094,93.81152345008427,86.52919989914024
30,5,5,Figure-8 left hand,40,2636.9725675110294,2612.0246020143495,65.92431418777574,65.30061505035874
31,5,6,Figure-8 right hand,40,3027.5045949898454,2355.624910781211,75.68761487474613,58.890622769530275
32,5,7,Clap,88,6652.406951473415,6489.841100517235,75.59553353947062,73.74819432405948
